08-30 11:11:06.832  1724  2184 E DisplayPowerState: run changed=true mNightPearlManager is null! or state != Display.STATE_OFF
08-30 11:30:56.341   715   906 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 6, device 2
08-30 11:30:56.341   715   906 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 7, device 2
08-30 11:30:56.341   715   906 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 8, device 2
08-30 11:30:56.341   715   906 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 9, device 2
08-30 11:30:56.341   715   906 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 0, device 2
08-30 11:30:56.341   715   906 V APM_AudioPolicyManager: selectOutputForMusicEffects selected output 13
08-30 11:30:56.341   715   906 D AudioPolicyIntefaceImpl: doStopOutput_POM oldPhoneState:0,currentPhoneState:0
08-30 11:30:56.341   715   906 V AudioPolicyService: AudioCommandThread() going to sleep
08-30 11:30:56.343  1724  1724 I NotificationService: action=android.intent.action.PACKAGE_RESTARTED removing=false
08-30 11:30:56.343  1724  1724 D NotificationService: handleSavePolicyFile
08-30 11:30:56.350  2765  2765 W ContextImpl: Calling a method in the system process without a qualified user: android.app.ContextImpl.startService:1550 android.content.ContextWrapper.startService:664 com.vivo.daemonService.easyshare.ESAlarmReceiver.a:5 com.vivo.daemonService.easyshare.ESAlarmReceiver.onReceive:2 android.app.LoadedApk$ReceiverDispatcher$Args.lambda$getRunnable$0:1416
08-30 11:30:56.354  1724  1852 D ActivityManager: StartMode packageName = com.tencent.android.qqdownloader ,callingPid = -1 ,alwaysRestrict = true ,startMode = 2 ,UidRec:null
08-30 11:30:56.354  1724  1852 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.PACKAGE_RESTARTED dat=package:io.appium.uiautomator2.server.test flg=0x10 (has extras) } to com.tencent.android.qqdownloader/com.tencent.assistant.localres.localapk.PackageChangedReceiver
08-30 11:30:56.355  2831  2831 D CarrierSvcBindHelper: No carrier app for: 0
08-30 11:30:56.357  2831  2831 D CarrierSvcBindHelper: No carrier app for: 1
08-30 11:30:56.359  2831  2831 D CarrierSvcBindHelper: No carrier app for: 0
08-30 11:30:56.359  2831  2831 D CarrierSvcBindHelper: No carrier app for: 1
08-30 11:30:56.361  1724  1852 D ActivityManager: StartMode packageName = com.vivo.appfilter ,callingPid = -1 ,alwaysRestrict = true ,startMode = 2 ,UidRec:UidRecord{78ed8ef 1000 PER  procs:32 seq(0,0,0)}
08-30 11:30:56.361  1724  1852 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.PACKAGE_RESTARTED dat=package:io.appium.uiautomator2.server.test flg=0x10 (has extras) } to com.vivo.appfilter/.receiver.VivoBringupPkgReceiver
08-30 11:30:56.361  1724  1852 D ActivityManager: StartMode packageName = com.tencent.android.qqdownloader ,callingPid = -1 ,alwaysRestrict = true ,startMode = 2 ,UidRec:null
08-30 11:30:56.361  1724  1852 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.PACKAGE_RESTARTED dat=package:io.appium.uiautomator2.server.test flg=0x10 (has extras) } to com.tencent.android.qqdownloader/com.qq.AppService.APKReceiver
08-30 11:30:56.363  1724  1724 I NotificationService: action=android.intent.action.PACKAGE_RESTARTED removing=false
08-30 11:30:56.364  1724  1724 D NotificationService: handleSavePolicyFile
08-30 11:30:56.457  4732  4745 I cn.missevan: Background concurrent copying GC freed 210082(13MB) AllocSpace objects, 90(6MB) LOS objects, 50% free, 13MB/26MB, paused 207us total 104.655ms
08-30 11:30:56.463  4732  4743 W System  : A resource failed to call close.
08-30 11:30:56.463  4732  4743 W System  : A resource failed to call close.
08-30 11:30:56.500  4732  4732 W RecyclerView: No adapter attached; skipping layout
08-30 11:30:56.505   694   756 E ANDR-PERF-MPCTL: Invalid profile no. 0, total profiles 0 only
08-30 11:30:56.521  2956  2956 W ContextImpl: Calling a method in the system process without a qualified user: android.app.ContextImpl.stopService:1562 android.content.ContextWrapper.stopService:674 com.vivo.smartmultiwindow.utils.h$1.handleMessage:178 android.os.Handler.dispatchMessage:106 android.os.Looper.loop:224
08-30 11:30:56.521  1724  1724 V SettingsProvider: Notifying for 0: content://settings/system/vivo_smartmulitwindow_is_allowed_split
08-30 11:30:56.523  1724  7979 D NotificationListeners: Removing active service ComponentInfo{com.vivo.smartmultiwindow/com.vivo.smartmultiwindow.notification.view.b}
08-30 11:30:56.525  4732  4732 I ExoPlayerImpl: Release 57f9e0a [ExoPlayerLib/2.17.1] [PD1728, vivo X21A, vivo, 28] [goog.exo.core, goog.exo.exoplayer, goog.exo.decoder, goog.exo.datasource, goog.exo.extractor]
08-30 11:30:56.525  4732  5189 I MediaCodec: flush
08-30 11:30:56.526   715   715 V AudioFlinger: flush(1)
08-30 11:30:56.526   715   715 D AudioFlinger: reset track....
08-30 11:30:56.526   715   715 D AudioFlinger: Track reset ....
08-30 11:30:56.526   715   715 V AudioFlinger: -FlushShareBuffer 1
08-30 11:30:56.527  4732  5189 I MediaCodec: release
08-30 11:30:56.527  4732  5275 V PlayerBase: baseStop() piid=519
08-30 11:30:56.527  4732  5275 W PlayerBase: baseStop state not match:4
08-30 11:30:56.527  4732  5275 V PlayerBase: baseRelease() piid=519 state=4
08-30 11:30:56.527  4732  5275 W PlayerBase: baseStop state not match:0
08-30 11:30:56.528  4732  5191 I MediaCodec: kWhatStop or kWhatRelease
08-30 11:30:56.528  4732  5191 I ACodec  : initiateShutdown kWhatReleaseCodecInstance
08-30 11:30:56.528   715   913 D AudioFlinger: enforc flush
08-30 11:30:56.529  2746  2746 D AudioManager: dispatching onPlaybackConfigChanged()
08-30 11:30:56.529  2746  2944 D AudioManager: dispatching onPlaybackConfigChanged()
08-30 11:30:56.529  6559  6891 D AudioManager: dispatching onPlaybackConfigChanged()
08-30 11:30:56.529  6559  6891 D Avrcp_ext: AudioManager Player: ID:23 -- type:android.media.SoundPool -- u/pid:10018/2404 -- state:idle -- attr:AudioAttributes: usage=USAGE_ASSISTANCE_SONIFICATION content=CONTENT_TYPE_SONIFICATION flags=0x0 tags= bundle=null
08-30 11:30:56.529  6559  6891 D Avrcp_ext: AudioManager Player: ID:103 -- type:android.media.MediaPlayer -- u/pid:10018/2404 -- state:stopped -- attr:AudioAttributes: usage=USAGE_NOTIFICATION content=CONTENT_TYPE_SONIFICATION flags=0x0 tags= bundle=null
08-30 11:30:56.529  6559  6891 D Avrcp_ext: AudioManager Player: ID:15 -- type:android.media.SoundPool -- u/pid:1000/1724 -- state:idle -- attr:AudioAttributes: usage=USAGE_ASSISTANCE_SONIFICATION content=CONTENT_TYPE_SONIFICATION flags=0x0 tags= bundle=null
08-30 11:30:56.529  6559  6891 D Avrcp_ext: AudioManager Player: ID:31 -- type:android.media.SoundPool -- u/pid:1000/2765 -- state:idle -- attr:AudioAttributes: usage=USAGE_NOTIFICATION content=CONTENT_TYPE_SONIFICATION flags=0x0 tags= bundle=null
08-30 11:30:56.529  6559  6891 D Avrcp_ext: AudioManager isPlaying: false
08-30 11:30:56.531   715   715 V AudioPolicyService: AudioCommandThread() adding release output 13
08-30 11:30:56.531   715   715 V AudioPolicyService: inserting command: 7 at index 0, num commands 0
08-30 11:30:56.531   715   715 V AudioFlinger: PlaybackThread::Track destructor
08-30 11:30:56.531   715   715 V AudioFlinger: removeClient_l() pid 4732, calling pid 715
08-30 11:30:56.531   715   906 V AudioPolicyService: AudioCommandThread() processing release output 13
08-30 11:30:56.531   715   906 V APM_AudioPolicyManager: releaseOutput() 13
08-30 11:30:56.531   715   906 V AudioPolicyService: AudioCommandThread() going to sleep
08-30 11:30:56.531  4732  5275 V AudioTrack: ~AudioTrack, releasing session id 1177 from 4732 on behalf of 4732
08-30 11:30:56.531   715   908 V AudioFlinger: releasing 1177 from 4732 for 4732
08-30 11:30:56.531   715   908 V AudioFlinger:  decremented refcount to 0
08-30 11:30:56.531   715   908 V AudioFlinger: purging stale effects
08-30 11:30:56.535  4732  5189 I MediaCodec: ~MediaCodec
08-30 11:30:56.539   715   913 D BufferProvider: ~CopyBufferProvider(0xef19a2f0) 0 0x0 0xef191000
08-30 11:30:56.552  1724  7979 D PackageManager: package:1000 check permission,PERMISSION_GRANTED
08-30 11:30:56.576  1724  1855 I ActivityManager: Start proc 5277:cn.missevan:stats/u0a597 for service cn.missevan/com.bilibili.lib.neuron.internal.NeuronRemoteService
08-30 11:30:56.552  1724  7979 D PackageManager: package:1000 check permission,PERMISSION_GRANTED
08-30 11:30:56.589  5277  5277 E .missevan:stat: Not starting debugger since process cannot load the jdwp agent.
08-30 11:30:56.611  1724  7979 D CompatibilityInfo: mCompatibilityFlags - 0
08-30 11:30:56.611  1724  7979 D CompatibilityInfo: applicationDensity - 480
08-30 11:30:56.611  1724  7979 D CompatibilityInfo: applicationScale - 1.0
08-30 11:30:56.614  1724  7979 D CompatibilityInfo: mCompatibilityFlags - 0
08-30 11:30:56.614  1724  7979 D CompatibilityInfo: applicationDensity - 480
08-30 11:30:56.614  1724  7979 D CompatibilityInfo: applicationScale - 1.0
08-30 11:30:56.619  1724  7979 D CompatibilityInfo: mCompatibilityFlags - 0
08-30 11:30:56.619  1724  7979 D CompatibilityInfo: applicationDensity - 480
08-30 11:30:56.619  1724  7979 D CompatibilityInfo: applicationScale - 1.0
08-30 11:30:56.638  5277  5277 I .missevan:stat: The ClassLoaderContext is a special shared library.
08-30 11:30:56.698  4732  5242 D skia    : --- Failed to create image decoder with message 'unimplemented'
08-30 11:30:56.701  4732  5242 I chatty  : uid=10597(cn.missevan) identical 2 lines
08-30 11:30:56.710  4732  5242 D skia    : --- Failed to create image decoder with message 'unimplemented'
08-30 11:30:56.711  5277  5277 I Perf    : Connecting to perf service.
08-30 11:30:56.719  4732  5240 D skia    : --- Failed to create image decoder with message 'unimplemented'
08-30 11:30:56.720  4732  5240 I chatty  : uid=10597(cn.missevan) identical 2 lines
08-30 11:30:56.720  4732  5240 D skia    : --- Failed to create image decoder with message 'unimplemented'
08-30 11:30:56.723  5277  5277 D Tinker.TinkerLoader: tryLoad test test
08-30 11:30:56.724  1724  2363 D PackageManager: package:10597 check permission,PERMISSION_GRANTED
08-30 11:30:56.725  5277  5277 W Tinker.TinkerLoader: tryLoadPatchFiles:patch dir not exist:/data/user/0/cn.missevan/tinker
08-30 11:30:56.729  5277  5277 D Tinker.DefaultAppLike: onBaseContextAttached:
08-30 11:30:56.730  5277  5277 I MultiDex: VM with version 2.1.0 has multidex support
08-30 11:30:56.730  5277  5277 I MultiDex: Installing application
08-30 11:30:56.730  5277  5277 I MultiDex: VM has multidex support, MultiDex support library is disabled.
08-30 11:30:56.737  1724 14407 D PackageManager: package:10597 check permission,PERMISSION_GRANTED
08-30 11:30:56.738  5277  5277 D Tinker.DefaultAppLike: onCreate
08-30 11:30:56.881  1724 14407 D PackageManager: package:10597 check permission,PERMISSION_GRANTED
08-30 11:30:56.886  4732  4745 I cn.missevan: Background concurrent copying GC freed 233902(11MB) AllocSpace objects, 65(4MB) LOS objects, 50% free, 19MB/38MB, paused 345us total 136.929ms
08-30 11:30:56.887  4732  4743 V PlayerBase: baseRelease() piid=519 state=0
08-30 11:30:56.889  4732  4732 W Glide   : Load failed for null with size [0x0]
08-30 11:30:56.889  4732  4732 W Glide   : class com.bumptech.glide.load.a.q: Received null model
08-30 11:30:56.893  4732  4732 I chatty  : uid=10597(cn.missevan) identical 41 lines
08-30 11:30:56.896  4732  4732 W Glide   : Load failed for null with size [0x0]
08-30 11:30:56.896  4732  4732 W Glide   : class com.bumptech.glide.load.a.q: Received null model
08-30 11:30:56.898  5270  5270 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 2000 <<<<<<
08-30 11:30:56.901  4732  4732 W Glide   : Load failed for null with size [0x0]
08-30 11:30:56.901  4732  4732 W Glide   : class com.bumptech.glide.load.a.q: Received null model
08-30 11:30:56.911  1724 14407 I chatty  : uid=1000(system) Binder:1724_1C identical 3 lines
08-30 11:30:56.908  5277  5277 W pool-3-thread-1: type=1400 audit(0.0:34145): avc: denied { read } for name="version" dev="proc" ino=4026532090 scontext=u:r:untrusted_app:s0:c85,c258,c512,c768 tcontext=u:object_r:proc_version:s0 tclass=file permissive=0
08-30 11:30:56.939  4732  4732 W StaticLayout: maxLineHeight should not be -1.  maxLines:2 lineCount:2
08-30 11:30:56.951  4732  4732 W StaticLayout: maxLineHeight should not be -1.  maxLines:2 lineCount:2
08-30 11:30:56.959   694   756 E ANDR-PERF-MPCTL: Invalid profile no. 0, total profiles 0 only
08-30 11:30:56.993  5270  5270 I app_process: The ClassLoaderContext is a special shared library.
08-30 11:30:57.018  5270  5270 W main    : type=1400 audit(0.0:34146): avc: denied { read } for name="u:object_r:vendor_mpctl_prop:s0" dev="tmpfs" ino=12522 scontext=u:r:shell:s0 tcontext=u:object_r:vendor_mpctl_prop:s0 tclass=file permissive=0
08-30 11:30:57.023  5270  5270 E libc    : Access denied finding property "ro.vendor.at_library"
08-30 11:30:57.034  5270  5270 D AndroidRuntime: Calling main entry com.android.commands.am.Am
08-30 11:30:56.821  1724  2178 I chatty  : uid=1000(system) AutobacklightTh identical 1 line
08-30 11:30:57.040  1724  3997 W PackageManager: setEnabledSetting  packageName:cn.missevan className:com.taobao.accs.ChannelService newState:1 userId:0 callingPackage:null
08-30 11:30:57.044  1724 14407 D PackageManager: package:2000 check permission,PERMISSION_GRANTED
08-30 11:30:57.044  1724 14407 I ActivityManager: Force stopping io.appium.uiautomator2.server appid=10144 user=0: start instr
08-30 11:30:57.072  5277  5277 D NetworkSecurityConfig: Using Network Security Config from resource d debugBuild: false
08-30 11:30:57.077  1724  1855 I ActivityManager: Start proc 5362:io.appium.uiautomator2.server/u0a144 for added application io.appium.uiautomator2.server
08-30 11:30:57.085  1724  9731 D PackageManager: package:10597 check permission,PERMISSION_GRANTED
08-30 11:30:57.090  5362  5362 I tomator2.serve: Late-enabling -Xcheck:jni
08-30 11:30:57.091  5277  5277 D BLOG-EVENT-Network: network changed: 3=>1
08-30 11:30:57.161  4732  4745 I cn.missevan: NativeAlloc concurrent copying GC freed 102817(7MB) AllocSpace objects, 74(3MB) LOS objects, 49% free, 14MB/29MB, paused 175us total 100.971ms
08-30 11:30:57.165  1724 14407 D CompatibilityInfo: mCompatibilityFlags - 0
08-30 11:30:57.165  1724 14407 D CompatibilityInfo: applicationDensity - 480
08-30 11:30:57.165  1724 14407 D CompatibilityInfo: applicationScale - 1.0
08-30 11:30:57.166  1724 14407 D CompatibilityInfo: mCompatibilityFlags - 0
08-30 11:30:57.166  1724 14407 D CompatibilityInfo: applicationDensity - 480
08-30 11:30:57.166  1724 14407 D CompatibilityInfo: applicationScale - 1.0
08-30 11:30:57.171   715   908 V APM_AudioPolicyManager: AudioPolicyManager:setRecordSilenced(uid:10144, silenced:0)
08-30 11:30:57.171   715   908 V AudioFlinger: AudioFlinger::setRecordSilenced(uid:10144, silenced:0)
08-30 11:30:57.183  4732  4732 E BLOG    : [main] 移除成功
08-30 11:30:57.199   715   913 V AudioFlinger: Audio hardware entering standby, mixer 0xed395880, suspend count 0
08-30 11:30:57.199   671   899 D audio_hw_primary: out_standby: enter: stream (0xebae8000) usecase(0: deep-buffer-playback)
08-30 11:30:57.206  4732  4732 W StaticLayout: maxLineHeight should not be -1.  maxLines:1 lineCount:1
08-30 11:30:57.209  4732  4732 W StaticLayout: maxLineHeight should not be -1.  maxLines:1 lineCount:1
08-30 11:30:57.216  5362  5362 I tomator2.serve: The ClassLoaderContext is a special shared library.
08-30 11:30:57.217  5362  5362 I tomator2.serve: The ClassLoaderContext is a special shared library.
08-30 11:30:57.219  5362  5362 W tomator2.serve: ClassLoaderContext classpath element mismatch for position 0. expected=/system/framework/android.test.mock.jar, found=/system/framework/android.test.runner.jar (PCL[/system/framework/android.test.mock.jar*2077058553:/system/framework/android.test.runner.jar*3846605392] | PCL[/system/framework/android.test.runner.jar*3846605392:/system/framework/android.test.mock.jar*2077058553])
08-30 11:30:57.221  5362  5362 W tomator2.serve: ClassLoaderContext classpath size mismatch for position 0. expected=0, found=4 (PCL[] | PCL[/system/framework/android.test.runner.jar*3846605392:/system/framework/android.test.mock.jar*2077058553:/data/app/io.appium.uiautomator2.server.test-K07vq4ZhCm4h6eWbq7B8og==/base.apk*3464038622:/data/app/io.appium.uiautomator2.server.test-K07vq4ZhCm4h6eWbq7B8og==/base.apk!classes2.dex*2170559374])
08-30 11:30:57.223  5362  5362 W tomator2.serve: Found duplicate classes, falling back to extracting from APK : /data/app/io.appium.uiautomator2.server-hU_If1ssmYNlALRcrtEGLw==/base.apk
08-30 11:30:57.223  5362  5362 W tomator2.serve: NOTE: This wastes RAM and hurts startup performance.
08-30 11:30:57.223  5362  5362 W tomator2.serve: Found duplicated class when checking oat files: 'Ljunit/runner/BaseTestRunner;' in /data/app/io.appium.uiautomator2.server-hU_If1ssmYNlALRcrtEGLw==/base.apk and /system/framework/android.test.runner.jar
08-30 11:30:57.223  5362  5362 W tomator2.serve:
08-30 11:30:57.243  4732  4732 W StaticLayout: maxLineHeight should not be -1.  maxLines:1 lineCount:1
08-30 11:30:57.305  4732  4732 W StaticLayout: maxLineHeight should not be -1.  maxLines:1 lineCount:1
08-30 11:30:57.314   717   717 I SurfaceFlinger: FPS: 19
08-30 11:30:57.335  4732  4732 W StaticLayout: maxLineHeight should not be -1.  maxLines:1 lineCount:1
08-30 11:30:57.339   671   899 D soundtrigger: audio_extn_sound_trigger_update_stream_status: uc_info->id 0 of type 0 for Event 2, with Raise=1
08-30 11:30:57.339   671   899 I sound_trigger_platform: platform_stdev_check_and_update_concurrency: Received STREAM event, event type 2, usecase type 0
08-30 11:30:57.339   671   899 D sound_trigger_platform: platform_stdev_check_and_update_concurrency: dedicated path 0, reset backend 1, tx 0, rx 0,concurrency session allowed
